,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4362060.0,15.0,148200.0,0.0,0.0,0.0,0.0
