,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,385.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,387.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,383.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,382.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,380.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,378.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.05,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,379.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,372.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,374.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,376.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,381.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,384.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,385.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4363380.0,15.0,148320.0,0.0,0.0,0.0,0.0
