,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,393.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,395.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,397.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,396.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.09,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,390.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,388.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,391.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,389.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,392.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278480.0,15.0,146760.0,0.0,0.0,0.0,0.0
