,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,417.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,420.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,419.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4195.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,150.0,4186.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,12.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,512.0,4177.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,16.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,779.0,4170.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,19.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,967.0,4154.0,29.0,0.03,-0.28,0.0,0.0,0.0,0.0,21.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1113.0,4142.0,29.0,0.03,-0.04,0.0,0.0,0.0,0.0,23.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1211.0,4142.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,24.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1267.0,4139.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,24.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1328.0,4143.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1383.0,4139.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,26.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1427.0,4139.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,26.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1459.0,4133.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1489.0,4118.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,27.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1512.0,4115.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,27.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1507.0,4128.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1540.0,4122.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4278960.0,15.0,146760.0,0.0,0.0,0.0,0.0
