,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,403.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,414.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,406.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,402.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,399.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,401.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,404.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,400.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,398.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,394.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4159.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,265.0,4146.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,588.0,4129.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,17.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,812.0,4130.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,19.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,963.0,4121.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1079.0,4119.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1175.0,4125.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,23.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1270.0,4117.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1344.0,4109.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,25.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1398.0,4104.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1442.0,4114.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1464.0,4100.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1486.0,4109.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,27.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
45,937.0,937.0,1.0,1496.0,4098.0,29.0,0.03,-0.06,0.0,0.0,0.0,0.0,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
46,937.0,937.0,1.0,1522.0,4094.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
47,937.0,937.0,1.0,1526.0,4104.0,29.0,0.03,-0.27,0.0,0.0,0.0,0.0,27.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.08,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
48,937.0,937.0,1.0,1537.0,4096.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,27.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
49,937.0,937.0,1.0,1544.0,4108.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
50,937.0,937.0,1.0,1558.0,4100.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
51,937.0,937.0,1.0,1550.0,4092.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
52,937.0,937.0,1.0,1556.0,4094.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,28.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
53,937.0,937.0,1.0,1553.0,4106.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,28.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
54,937.0,937.0,1.0,1563.0,4086.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
55,937.0,937.0,1.0,1567.0,4084.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
56,937.0,937.0,1.0,1561.0,4093.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
57,937.0,937.0,1.0,1564.0,4075.0,29.0,0.03,-0.31,0.0,0.0,0.0,0.0,28.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
58,937.0,937.0,1.0,1566.0,4094.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
59,937.0,937.0,1.0,1566.0,4076.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
60,937.0,937.0,1.0,1565.0,4086.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
61,937.0,937.0,1.0,1566.0,4085.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
62,937.0,937.0,1.0,1570.0,4085.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,28.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
63,937.0,937.0,1.0,1570.0,4087.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
64,1875.0,1875.0,2.0,819.0,4922.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,30.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
65,1875.0,1875.0,2.0,982.0,4921.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,32.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
66,1875.0,1875.0,2.0,1124.0,4927.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
67,1875.0,1875.0,2.0,1264.0,4918.0,29.0,0.03,-0.08,0.0,0.0,0.0,0.0,35.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
68,1875.0,1875.0,2.0,1389.0,4899.0,29.0,0.03,-0.14,0.0,0.0,0.0,0.0,36.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
69,1875.0,1875.0,2.0,1480.0,4919.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
70,1875.0,1875.0,2.0,1535.0,4924.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,38.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
71,1875.0,1875.0,2.0,1586.0,4904.0,29.0,0.03,-0.13,0.0,0.0,0.0,0.0,38.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
72,1875.0,1875.0,2.0,1617.0,4914.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
73,1875.0,1875.0,2.0,1631.0,4906.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
74,1875.0,1875.0,2.0,1661.0,4928.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,39.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
75,1875.0,1875.0,2.0,1671.0,4907.0,29.0,0.03,-0.23,0.0,0.0,0.0,0.0,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
76,1875.0,1875.0,2.0,1694.0,4904.0,29.0,0.03,-0.24,0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
77,1875.0,1875.0,2.0,1708.0,4893.0,29.0,0.03,-0.32,0.0,0.0,0.0,0.0,40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
78,1875.0,1875.0,2.0,1730.0,4902.0,29.0,0.03,-0.25,0.0,0.0,0.0,0.0,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
79,1875.0,1875.0,2.0,1735.0,4906.0,29.0,0.03,-0.3,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
80,1875.0,1875.0,2.0,1736.0,4911.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,4359660.0,15.0,147540.0,0.0,0.0,0.0,0.0
