,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.41,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,453.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,447.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,446.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4141.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,324.0,4128.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,14.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,654.0,4115.0,29.0,0.03,-0.11,0.0,0.0,0.0,0.0,17.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,875.0,4103.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,20.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,1061.0,4102.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,22.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1160.0,4108.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,23.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1258.0,4083.0,29.0,0.03,-0.18,0.0,0.0,0.0,0.0,24.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
39,937.0,937.0,1.0,1337.0,4083.0,29.0,0.03,-0.07,0.0,0.0,0.0,0.0,25.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
40,937.0,937.0,1.0,1412.0,4088.0,29.0,0.03,-0.22,0.0,0.0,0.0,0.0,26.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
41,937.0,937.0,1.0,1467.0,4086.0,29.0,0.03,-0.17,0.0,0.0,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
42,937.0,937.0,1.0,1520.0,4075.0,29.0,0.03,-0.19,0.0,0.0,0.0,0.0,27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
43,937.0,937.0,1.0,1527.0,4057.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,27.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
44,937.0,937.0,1.0,1540.0,4074.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,28.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256020.0,15.0,138900.0,0.0,0.0,0.0,0.0
