,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,451.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,449.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,452.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,451.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,450.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,443.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258120.0,15.0,139560.0,0.0,0.0,0.0,0.0
