,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.39,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,439.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,438.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,433.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,437.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,441.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,445.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,444.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,442.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,440.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3258840.0,15.0,139860.0,0.0,0.0,0.0,0.0
