,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,410.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,412.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.13,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,405.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,408.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,407.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,409.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,411.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,413.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.22,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,416.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,415.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.11,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,418.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,425.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.29,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,426.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.25,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,436.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.35,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
32,937.0,937.0,1.0,0.0,4142.0,29.0,0.03,-0.2,0.0,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
33,937.0,937.0,1.0,173.0,4132.0,29.0,0.03,-0.15,0.0,0.0,0.0,0.0,12.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
34,937.0,937.0,1.0,467.0,4121.0,29.0,0.03,-0.09,0.0,0.0,0.0,0.0,16.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
35,937.0,937.0,1.0,750.0,4110.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,18.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
36,937.0,937.0,1.0,941.0,4102.0,29.0,0.03,-0.12,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
37,937.0,937.0,1.0,1102.0,4093.0,29.0,0.03,-0.21,0.0,0.0,0.0,0.0,23.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
38,937.0,937.0,1.0,1235.0,4106.0,29.0,0.03,-0.16,0.0,0.0,0.0,0.0,24.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3256380.0,15.0,138960.0,0.0,0.0,0.0,0.0
