,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.15,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,423.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,422.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,424.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.28,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.14,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257880.0,15.0,139500.0,0.0,0.0,0.0,0.0
