,Setpoint,Forward,Reverse,Dissipated,Drive Setpoint,Rail Setpoint,Gamma Magnitude,Gamma Phase,Lifetime Forward,Lifetime Reverse,Lifetime Dissipated,Lifetime Delivered,PA01 Current,PA02 Current,PA03 Current,PSU 1 Fan Amps,PSU 1 Temp,PSU 2 Fan Amps,PSU 2 Temp,PSU 3 Fan Amps,PSU 3 Temp,PA Voltage,Heatsink Temp,Sensor1 Temp,Sensor2 Temp,Sensor3 Temp,Soft Start Volts,Ambient Air Temp,Water Out Temp,HK Bias Voltage,Frequency,AC On Time,AC Cycles,RF On Time,RF Cycles,Contactor Closes,Fault Clears,Solenoid Cycles
0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,427.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,429.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,428.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.21,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,430.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.16,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,432.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.17,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,435.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,431.0,0.0,29.0,0.0,-0.01,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.12,31.0,0.0,0.0,0.0,32.0,33.0,0.0,34.0,29.0,3257160.0,15.0,139200.0,0.0,0.0,0.0,0.0
